ID,user,item
1714,3544,597
1715,59,111
1716,5278,11881
1717,3036,9923
1718,6887,47
1719,4201,12806
1720,8009,3821
1721,4805,14787
1722,2332,8570
1723,2435,26
1724,10917,24976
1725,8973,21924
1726,9790,812
1727,4201,13061
1728,534,2911
1729,1595,6520
1730,7472,19239
1731,6209,13702
1732,8628,21396
1733,10825,24832
1734,213,456
1735,4560,1742
1736,4201,2635
1737,5259,15610
1738,5453,15870
1739,10056,23648
1740,10335,22405
1741,5694,16236
1742,529,1264
1743,8438,706
1744,9929,8027
1745,3060,8144
1746,3831,11372
1747,9644,18253
1748,1363,466
1749,534,3190
1750,10032,23608
1751,410,974
1752,534,3345
1753,5222,15551
1754,3596,1591
1755,762,4437
1756,1845,7329
1757,6629,17703
1758,10436,15843
1759,782,4516
1760,9330,22561
1761,1028,2539
1762,4490,12602
1763,5372,97
1764,203,424
1765,8630,21398
1766,9306,1011
1767,9718,23178
1768,1016,227
1769,534,1469
1770,6256,17167
1771,10348,24151
1772,8444,21141
1773,5623,16095
1774,11316,25559
1775,4835,2136
1776,2825,9587
1777,7765,19824
1778,3231,2891
1779,10984,12460
1780,4339,3915
1781,1032,5144
1782,11302,9796
1783,10364,17955
1784,7699,19588
1785,3530,10906
1786,5141,6940
1787,1032,5143
1788,5782,12402
1789,7956,920
1790,1760,3043
1791,8980,2447
1792,9693,10228
1793,5893,1069
1794,6430,17437
1795,9696,23029
1796,2236,8197
1797,10525,24446
1798,4646,5470
1799,332,751
1800,1633,6825
1801,1353,146
1802,534,2650
1803,534,752
1804,10127,21263
1805,2143,3390
1806,8555,21247
1807,11233,554
1808,8915,21786
1809,744,4102
1810,534,1451
1811,3241,7149
1812,7283,4994
1813,10084,799
1814,10974,25043
1815,4201,12835
1816,6627,13730
1817,9236,8101
1818,8914,3502
1819,1739,7068
1820,6051,16825
1821,8858,6914
1822,6398,1340
1823,8642,21159
1824,717,2006
1825,534,1713
1826,2582,491
1827,11077,6991
1828,9394,939
1829,1260,5821
1830,534,1446
1831,6431,17443
1832,10184,23896
1833,9291,22421
1834,6872,18139
1835,4394,1823
1836,1623,6803
1837,6783,3800
1838,534,1986
1839,603,295
1840,114,236
1841,4201,7049
1842,4119,7518
1843,5759,7044
1844,2124,7798
1845,8142,1431
1846,3529,87
1847,3213,347
1848,481,1171
1849,11205,6925
1850,534,3094
1851,6131,521
1852,10357,4636
1853,9744,2741
1854,1739,7067
1855,6394,9464
1856,6682,17765
1857,10005,23575
1858,10292,24055
1859,6606,1645
1860,6995,18383
1861,9312,11477
1862,2911,9728
1863,2441,8707
1864,2637,7601
1865,3332,4812
1866,8950,505
1867,7004,18393
1868,7531,277
1869,3009,9893
1870,3762,741
1871,4201,12925
1872,1613,6686
1873,573,3681
1874,3644,11082
1875,8960,21840
1876,5547,2210
1877,6367,264
1878,3186,4707
1879,9798,8577
1880,2382,5975
1881,3241,10377
1882,4585,122
1883,4830,14100
1884,1777,7223
1885,8686,3843
1886,7895,8138
1887,7288,18985
1888,6165,4706
1889,7119,11897
1890,3218,793
1891,752,4359
1892,7117,419
1893,111,219
1894,1652,6893
1895,534,3413
1896,9862,23343
1897,4173,12175
1898,1624,5958
1899,10556,1351
1900,1825,634
1901,752,4297
1902,10685,2290
1903,10031,23594
1904,7906,18253
1905,89,138
1906,10620,24600
1907,4100,6991
1908,6526,2306
1909,744,4133
1910,534,2061
1911,5826,1605
1912,11263,25470
1913,1504,6343
1914,2926,9742
1915,6952,13478
1916,2016,1016
1917,1504,6355
1918,9419,2805
1919,4104,12004
1920,5110,15415
1921,1464,6280
1922,1032,5102
1923,5117,1176
1924,5312,15686
1925,4563,1896
1926,3241,10466
1927,7811,3656
1928,7681,19525
1929,5483,15902
1930,6694,17771
1931,11150,25329
1932,2808,1253
1933,534,1009
1934,101,190
1935,8597,812
1936,534,3586
1937,11409,14598
1938,3353,8253
1939,6783,17999
1940,5694,16268
1941,2106,4259
1942,1787,2001
1943,8550,21243
1944,11145,25300
1945,6047,16756
1946,9626,22961
1947,10603,2938
1948,9345,22606
1949,7047,1990
1950,4052,11815
1951,6635,4776
1952,7346,3765
1953,11155,5707
1954,360,829
1955,1595,6625
1956,6048,16782
1957,4339,13931
1958,11155,18041
1959,534,1505
1960,2783,2150
1961,114,228
1962,7729,935
1963,6086,16881
1964,534,3014
1965,11145,25290
1966,10025,392
1967,11267,812
1968,10781,24753
1969,3666,11137
1970,534,3052
1971,5304,15682
1972,6824,5817
1973,1595,6561
1974,4908,3649
1975,1247,5789
1976,534,2000
1977,6051,16814
1978,4692,8993
1979,5393,6359
1980,4201,13077
1981,9004,16112
1982,7906,20268
1983,2234,1958
1984,4404,920
1985,3131,10070
1986,7906,20231
1987,4100,11991
1988,5831,16496
1989,9898,2208
1990,7906,20047
1991,10221,3013
1992,4007,11655
1993,536,190
1994,4232,10551
1995,2712,9320
1996,7825,47
1997,6804,6412
1998,5587,16042
1999,4430,13173
2000,2029,7582
2001,4625,11009
2002,1966,7481
2003,4830,3660
2004,5563,16020
2005,2257,8242
2006,6724,17878
2007,534,1352
2008,5272,10734
2009,7120,9700
2010,7346,1303
2011,3864,11424
2012,689,3996
2013,4560,14504
2014,534,2952
2015,7738,19774
2016,4201,12737
2017,10405,24259
2018,7730,19741
2019,5961,7354
2020,534,2146
2021,5595,672
2022,5156,15466
2023,534,2511
2024,10351,24159
2025,1479,6307
2026,7276,18966
2027,646,97
2028,1034,5430
2029,10153,23804
2030,6577,17620
2031,1249,5813
2032,1595,6484
2033,5657,16155
2034,7330,19069
2035,1711,6801
2036,1441,6242
2037,5671,16184
2038,4830,7012
2039,9638,18105
2040,9915,2448
2041,6677,17756
2042,1868,7360
2043,7151,18552
2044,411,205
2045,11014,9208
2046,4638,14666
2047,8080,640
2048,392,927
2049,1850,162
2050,9592,22930
2051,10076,1031
2052,8854,6171
2053,4201,13445
2054,3459,3060
2055,9309,941
2056,6724,17837
2057,5304,15665
2058,4914,15180
2059,10392,1092
2060,9378,22696
2061,10490,24372
2062,8982,20108
2063,6783,17972
2064,9941,158
2065,2737,1378
2066,2857,9619
2067,4934,14416
2068,7087,2306
2069,10525,24447
2070,10264,812
2071,5475,6881
2072,5739,2143
2073,1356,6081
2074,5467,15882
2075,4989,977
2076,3593,3754
2077,9866,23357
2078,2991,1781
2079,5472,260
2080,3584,10999
2081,3093,9997
2082,7083,18477
2083,4864,15078
2084,7334,202
2085,5300,15656
2086,800,3964
2087,2639,9065
2088,7328,16895
2089,10348,24146
2090,2891,9692
2091,8641,21418
2092,6917,18222
2093,1679,4995
2094,11280,25509
2095,4349,14028
2096,10756,13042
2097,9707,12749
2098,534,3010
2099,4201,5678
2100,534,1925
2101,5797,16424
2102,11193,71
2103,5787,16402
2104,7050,18426
2105,476,1163
2106,846,2106
2107,3524,10901
2108,4433,14209
2109,1324,4503
2110,869,4712
2111,2875,9667
2112,2712,3603
2113,9278,1097
2114,3867,5497
2115,8642,939
2116,9696,18532
2117,7928,20501
2118,6190,17025
2119,6614,260
2120,10779,24750
2121,7346,2399
2122,1711,7007
2123,11165,25343
2124,9168,158
2125,4201,12908
2126,5378,15774
2127,534,2691
2128,7788,3728
2129,5624,21
2130,5922,601
2131,5070,15360
2132,4201,12305
2133,4201,13325
2134,2959,9202
2135,8653,15051
2136,7555,19360
2137,8834,10103
2138,6732,17901
2139,6992,18374
2140,10189,23924
2141,2533,8862
2142,10037,23615
2143,4005,11653
2144,534,1707
2145,534,3157
2146,4201,13227
2147,573,3673
2148,5469,15883
2149,1923,7420
2150,9671,22996
2151,4201,8716
2152,1492,6318
2153,5722,7730
2154,3544,10923
2155,752,1991
2156,1273,5843
2157,6947,2399
2158,1568,289
2159,3000,9850
2160,3341,10632
2161,3946,6800
2162,8548,21241
2163,1292,5890
2164,4013,11658
2165,3698,1813
2166,10404,18660
2167,534,1385
2168,1825,7296
2169,5365,15750
2170,5227,1104
2171,3409,10731
2172,11077,25185
2173,10153,16579
2174,8924,14951
2175,313,711
2176,10127,23763
2177,1428,6198
2178,534,3311
2179,7528,469
2180,2498,4139
2181,6055,16853
2182,4045,11774
2183,9617,22958
2184,534,3515
2185,6913,18211
2186,5739,16332
2187,3048,9935
2188,4201,13550
2189,10169,8053
2190,752,4401
2191,4201,13297
2192,9311,22490
2193,4830,6097
2194,2801,9564
2195,7906,20035
2196,534,2457
2197,7042,4653
2198,1281,5871
2199,534,2959
2200,6449,1456
2201,8687,21459
2202,6236,17083
2203,8960,21900
2204,6943,18291
2205,534,2976
2206,7906,20096
2207,6458,17469
2208,852,4691
2209,9864,23346
2210,7777,19834
2211,2283,1391
2212,10542,1912
2213,3241,10503
2214,7906,20450
2215,10167,6544
2216,2082,1799
2217,6202,17034
2218,5144,47
2219,10098,935
2220,9935,18171
2221,4864,15086
2222,4201,10198
2223,11193,25377
2224,1032,2753
2225,3028,9906
2226,4100,11995
2227,941,4813
2228,580,3695
2229,534,3059
2230,2902,725
2231,10359,1917
2232,11138,25277
2233,534,1648
2234,1513,2214
2235,6768,17939
2236,4677,14739
2237,7573,19395
2238,2283,8441
2239,10757,4107
2240,2143,7942
2241,2265,8297
2242,6952,18320
2243,2444,1147
2244,1219,690
2245,8800,21591
2246,2121,7785
2247,4201,12766
2248,726,4076
2249,7906,6419
2250,778,4512
2251,4968,4091
2252,5811,3236
2253,7701,19589
2254,4201,12876
2255,2124,7790
2256,1339,6039
2257,10210,23950
2258,9549,22890
2259,3732,8620
2260,4827,8620
2261,4522,14403
2262,2586,155
2263,7906,20244
2264,4201,13112
2265,3218,10185
2266,3469,10820
2267,1622,6788
2268,2021,7571
2269,1032,5318
2270,9330,22516
2271,5808,4776
2272,639,3868
2273,761,1986
2274,1766,7202
2275,9345,22593
2276,1595,3960
2277,1802,7251
2278,1420,2007
2279,534,2885
2280,534,3208
2281,10045,23636
2282,11145,25299
2283,3052,9958
2284,8009,8033
2285,9354,22641
2286,5570,16028
2287,11028,25117
2288,5507,402
2289,6068,16864
2290,2281,8391
2291,2683,9162
2292,1822,263
2293,752,4189
2294,7061,18436
2295,5516,15955
2296,9330,22520
2297,1724,6702
2298,10560,6674
2299,7328,13309
2300,4201,12453
2301,7784,7738
2302,2299,8515
2303,4201,12294
2304,6380,725
2305,10066,2938
2306,7861,264
2307,10727,24707
2308,9707,19370
2309,6236,17098
2310,752,4389
2311,4201,8719
2312,8352,21027
2313,10121,23748
2314,7730,19535
2315,5616,14748
2316,8841,21673
2317,4656,14719
2318,9848,283
2319,8957,672
2320,1765,189
2321,6892,4993
2322,1812,7264
2323,9311,17806
2324,3241,7557
2325,8677,97
2326,6736,17911
2327,2941,155
2328,5501,7158
2329,410,922
2330,2812,6465
2331,1441,3133
2332,7583,4229
2333,534,1305
2334,3241,10513
2335,4121,12034
2336,6952,18319
2337,2507,8819
2338,8966,21904
2339,534,1343
2340,3862,11421
2341,2236,4544
2342,2979,9803
2343,487,568
2344,988,4912
2345,1216,5730
2346,3241,10463
2347,2228,8179
2348,11340,1964
2349,10542,24489
2350,7730,19716
2351,10984,12252
2352,10796,24779
2353,4201,12493
2354,6804,986
2355,1273,5840
2356,10617,313
2357,10210,4398
2358,11202,25399
2359,5983,16674
2360,8660,21437
2361,11389,2250
2362,9772,9213
2363,2257,8256
2364,11087,1987
2365,10407,24261
2366,3755,11248
2367,9018,1768
2368,1417,6186
2369,4942,289
2370,6479,601
2371,5694,16274
2372,4201,4800
2373,824,4612
2374,7681,799
2375,4201,12535
2376,7906,20321
2377,8043,133
2378,534,748
2379,9330,22572
2380,8868,225
2381,4560,14477
2382,5177,15490
2383,4830,1811
2384,1220,95
2385,10531,11817
2386,5721,2667
2387,798,4540
2388,8268,20962
2389,752,4368
2390,534,2585
2391,8960,21880
2392,10151,23788
2393,6177,1862
2394,2308,8539
2395,3488,263
2396,6602,17659
2397,534,2861
2398,534,1337
2399,7730,19729
2400,6361,221
2401,4458,288
2402,6334,16053
2403,10392,2040
2404,6249,17146
2405,8210,10116
2406,6724,1401
2407,9418,22740
2408,11389,25658
2409,10043,11321
2410,4957,280
2411,10903,6797
2412,11265,692
2413,5761,6145
2414,10171,23859
2415,10176,14719
2416,2533,8861
2417,6138,2045
2418,9707,8194
2419,9101,22138
2420,5972,558
2421,2627,9042
2422,534,2864
2423,10193,6145
2424,1461,6275
2425,534,3253
2426,6092,16885
2427,10249,24019
2428,4244,13672
2429,447,1079
2430,1322,5939
2431,752,88
2432,9311,22476
2433,2655,9098
2434,4704,5461
2435,5536,15999
2436,8256,20945
2437,5808,269
2438,7208,18825
2439,2421,3657
2440,7385,19129
2441,7441,6667
2442,4201,12297
2443,2795,1937
2444,8704,6521
2445,4914,15143
2446,157,332
2447,10359,17155
2448,1441,3813
2449,837,4638
2450,2890,2244
2451,10248,24011
2452,765,4485
2453,1825,2208
2454,7555,6674
2455,9241,7440
2456,9261,5502
2457,9935,23443
2458,9328,16328
2459,8321,3126
2460,1595,6632
2461,4440,14229
2462,3658,11112
2463,8703,21476
2464,9707,19603
2465,534,1398
2466,2875,190
2467,534,1819
2468,7497,19273
2469,9033,13733
2470,2029,7588
2471,10892,2065
2472,3809,1337
2473,7906,20155
2474,4206,6272
2475,3658,11125
2476,981,2405
2477,534,1919
2478,5350,15736
2479,6048,16801
2480,3317,10594
2481,2967,3723
2482,752,4303
2483,3876,11450
2484,7906,20377
2485,3241,10274
2486,7305,19020
2487,284,632
2488,11149,25328
2489,2299,8498
2490,1032,5356
2491,6544,660
2492,4201,12250
2493,6795,2262
2494,2875,6176
2495,2655,9100
2496,6372,17334
2497,9707,23089
2498,6744,17923
2499,813,4583
2500,2874,9647
2501,3435,1456
2502,3884,11462
2503,4820,14930
2504,9053,264
2505,8682,17739
2506,10348,24133
2507,1431,6206
2508,534,1275
2509,6236,17093
2510,636,3861
2511,7321,19032
2512,303,677
2513,11389,25659
2514,534,3090
2515,1649,6877
2516,9587,1591
2517,1825,7292
2518,6572,17616
2519,9634,471
2520,8981,17386
2521,3241,10291
2522,2424,8679
2523,1700,267
2524,4201,13280
2525,1032,5070
2526,5556,9156
2527,3241,3656
2528,10968,7741
2529,534,2471
2530,7419,9039
2531,4201,13241
2532,2315,2894
2533,6106,16912
2534,8163,20832
2535,1933,122
2536,1249,4350
2537,4201,13098
2538,6925,18248
2539,4609,2248
2540,7738,13493
2541,7740,19785
2542,4907,15135
2543,5040,15318
2544,4692,9074
2545,6552,17606
2546,10685,6303
2547,7433,19195
2548,7906,20135
2549,3361,10668
2550,6724,17873
2551,4201,12789
2552,4201,2738
2553,7906,20211
2554,4201,8431
2555,2708,8693
2556,1595,6655
2557,2713,9445
2558,3410,10737
2559,7856,90
2560,4045,11743
2561,11235,2752
2562,5701,3055
2563,10663,24637
2564,1241,5759
2565,534,1250
2566,4201,13181
2567,534,3478
2568,1595,6489
2569,534,2882
2570,11353,25611
2571,1032,5141
2572,2106,4736
2573,1633,6834
2574,2914,1591
2575,801,4554
2576,7697,19577
2577,1031,5037
2578,7008,18402
2579,11027,6078
2580,7208,18831
2581,6805,9055
2582,7891,8737
2583,9799,4517
2584,2548,4859
2585,1333,5966
2586,4724,4765
2587,7731,1419
2588,10757,24739
2589,4201,12999
2590,8046,634
2591,1032,5351
2592,5663,7165
2593,4076,5999
2594,6903,1675
2595,176,359
2596,9707,23128
2597,10378,21
2598,10067,23669
2599,534,2841
2600,2604,8991
2601,5935,16613
2602,4051,6359
2603,1654,6899
2604,3947,11568
2605,4201,12643
2606,10169,23852
2607,7336,8025
2608,7906,4082
2609,877,4715
2610,2064,7648
2611,5544,939
2612,534,2707
2613,4201,13305
2614,10169,23858
2615,534,1473
2616,1363,6106
2617,10210,23967
2618,7555,19376
2619,100,185
2620,8822,21629
2621,10400,3778
2622,659,3929
2623,8858,21721
2624,1352,6069
2625,6704,17778
2626,4201,1726
2627,9944,5591
2628,9987,23550
2629,7118,18532
2630,4943,15221
2631,5302,1308
2632,4045,11739
2633,7906,20147
2634,6099,16890
2635,973,4886
2636,10031,851
2637,11235,10347
2638,7260,18938
2639,3523,10882
2640,1108,4259
2641,7663,19504
2642,4339,13989
2643,3839,5497
2644,534,1830
2645,2058,7623
2646,3241,10517
2647,8477,4804
2648,4201,13436
2649,3241,10423
2650,534,3428
2651,7730,19623
2652,7906,20345
2653,534,3290
2654,6150,725
2655,3003,1257
2656,9502,22859
2657,986,690
2658,11097,25205
2659,991,4923
2660,11411,25682
2661,3601,11021
2662,11193,1981
2663,6101,1683
2664,8494,2544
2665,4201,13027
2666,1014,2098
2667,333,350
2668,6577,17621
2669,10859,60
2670,5266,15630
2671,534,3304
2672,8841,21661
2673,5694,16218
2674,4166,76
2675,6650,17719
2676,808,1513
2677,2273,8354
2678,4524,908
2679,7681,19552
2680,4980,15258
2681,5352,15738
2682,8627,21391
2683,2143,7915
2684,534,2630
2685,1032,5216
2686,1739,922
2687,7177,18784
2688,4201,13316
2689,2503,7755
2690,490,1209
2691,5132,1958
2692,4518,211
2693,4201,13404
2694,1595,6528
2695,9449,4063
2696,9946,81
2697,11071,25175
2698,9383,7334
2699,5259,15615
2700,3944,267
2701,11317,7760
2702,3333,1487
2703,4121,12035
2704,7334,19079
2705,11302,3859
2706,3241,10361
2707,4100,11992
2708,2276,8362
2709,11138,23504
2710,5214,15536
2711,4335,13814
2712,10163,23836
2713,7295,19011
2714,11294,25516
2715,9394,22718
2716,7893,19967
2717,4201,12578
2718,8960,8200
2719,5627,90
2720,11194,14892
2721,5496,15916
2722,10804,24786
2723,593,3763
2724,1751,3816
2725,4830,8877
2726,326,740
2727,744,4100
2728,4993,3596
2729,4201,12503
2730,7588,53
2731,4102,12001
2732,9379,2313
2733,1991,189
2734,10542,24522
2735,7281,4706
2736,4692,47
2737,11412,25684
2738,3241,10345
2739,1239,5755
2740,6897,18197
2741,5571,2460
2742,2444,916
2743,10907,24952
2744,9184,22236
2745,4924,15192
2746,1595,643
2747,3838,306
2748,7686,6593
2749,9724,23189
2750,6724,17881
2751,1764,2143
2752,11317,18987
2753,3935,2898
2754,1126,4648
2755,9048,22094
2756,11138,25275
2757,4490,97
2758,89,160
2759,1595,814
2760,8008,20572
2761,1032,5184
2762,2394,1842
2763,534,2531
2764,7288,18992
2765,10164,21602
2766,5659,16160
2767,4413,10001
2768,646,725
2769,7698,19586
2770,4065,11827
2771,8074,20638
2772,4201,12799
2773,2143,7965
2774,3241,10476
2775,10152,7696
2776,534,2829
2777,1730,7047
2778,5659,4859
2779,5375,4522
2780,4171,12148
2781,534,2797
2782,10850,4238
2783,9269,2941
2784,6749,5260
2785,1613,6680
2786,3754,295
2787,100,188
2788,3486,10830
2789,10119,748
2790,4166,5932
2791,9084,22119
2792,10731,4048
2793,1078,205
2794,1159,1327
2795,6256,17204
2796,6233,17076
2797,6838,18083
2798,10030,12045
2799,7469,985
2800,9707,7622
2801,6400,2098
2802,2181,8078
2803,4263,13694
2804,7154,129
2805,3551,10951
2806,1968,7496
2807,9812,692
2808,5593,16052
2809,11235,25437
2810,6209,17040
2811,11013,2328
2812,2796,9552
2813,5615,295
2814,8207,9090
2815,2722,9461
2816,5217,15544
2817,534,1973
2818,6783,17977
2819,10685,18125
2820,534,48
2821,7756,1685
2822,534,1898
2823,10361,24179
2824,534,2356
2825,5549,4782
2826,5293,15647
2827,10889,712
2828,3852,11410
2829,10403,13068
2830,5332,7527
2831,923,4792
2832,9422,4700
2833,8184,2136
2834,10240,10337
2835,6051,162
2836,752,2098
2837,6724,17893
2838,3241,10410
2839,3639,11073
2840,8025,7899
2841,6456,17460
2842,4263,13700
2843,1157,920
2844,1632,1978
2845,469,1144
2846,10355,6414
2847,6722,17821
2848,534,843
2849,534,1796
2850,3983,11629
2851,534,2892
2852,2873,2318
2853,9740,11661
2854,8196,5450
2855,1102,1807
2856,6783,15914
2857,7660,3707
2858,4152,12102
2859,9604,15199
2860,1360,6103
2861,4201,13172
2862,10348,24149
2863,5407,11540
2864,2770,9528
2865,496,1217
2866,5350,15737
2867,1652,6883
2868,6661,268
2869,8076,20651
2870,10383,24211
2871,9019,22041
2872,2758,9515
2873,4501,5079
2874,4964,429
2875,4045,11119
2876,10153,23800
2877,8788,144
2878,5260,15624
2879,476,1166
2880,1730,7038
2881,4397,14156
2882,8880,5743
2883,1320,4880
2884,9474,1686
2885,8958,295
2886,9270,4130
2887,2130,7826
2888,4864,15076
2889,7000,1683
2890,9157,22184
2891,534,2984
2892,7203,16872
2893,6589,17641
2894,1766,3394
2895,3043,122
2896,11090,6109
2897,752,313
2898,1843,7321
2899,1027,3646
2900,601,3809
2901,4201,12638
2902,4522,14399
2903,4201,13496
2904,2630,5183
2905,1032,5232
2906,9036,7505
2907,3141,692
2908,752,4204
2909,1445,644
2910,10509,24390
2911,6872,14845
2912,5420,11852
2913,518,1247
2914,8013,19531
2915,8637,21415
2916,9048,22082
2917,5838,1592
2918,1595,6533
2919,5895,470
2920,6655,17733
2921,8858,21726
2922,3926,11515
2923,6271,17228
2924,534,1123
2925,4339,13983
2926,8555,21251
2927,112,220
2928,5634,16126
2929,6897,4688
2930,1189,1499
2931,534,3406
2932,5105,11101
2933,10990,79
2934,534,3460
2935,2143,7863
2936,10423,24283
2937,7730,19713
2938,789,4528
2939,3867,11434
2940,534,3135
2941,6925,18243
2942,10093,6762
2943,71,125
2944,347,771
2945,534,1927
2946,2966,8070
2947,10740,10860
2948,534,1647
2949,2798,9559
2950,8071,5704
2951,2143,7883
2952,6544,634
2953,8973,21908
2954,411,1014
2955,2887,9681
2956,3241,10275
2957,4201,13011
2958,11145,12530
2959,7078,6414
2960,9269,22377
2961,4201,13581
2962,1595,6626
2963,4051,11792
2964,9190,22251
2965,1595,429
2966,534,3041
2967,8076,20725
2968,10974,1548
2969,10153,23789
2970,9354,22642
2971,744,4125
2972,7288,18989
2973,2265,8314
2974,534,2978
2975,7083,18474
2976,3777,11276
2977,534,1485
2978,2257,8255
2979,3597,11013
2980,3000,9854
2981,7117,18524
2982,10908,6067
2983,10005,4064
2984,8852,21709
2985,4878,15102
2986,3682,11144
2987,9276,22391
2988,4201,13170
2989,6724,17836
2990,4388,14145
2991,5651,398
2992,4095,11905
2993,10127,18670
2994,8540,21234
2995,1669,6917
2996,534,2091
2997,4201,6412
2998,3241,10370
2999,10542,24479
3000,2140,1769
3001,7441,643
3002,5728,16320
3003,10031,11067
3004,3935,11542
3005,269,563
3006,1190,2853
3007,8194,8603
3008,5601,1204
3009,410,975
3010,5617,16090
3011,4560,470
3012,2124,7793
3013,4201,13142
3014,8660,21435
3015,5025,3040
3016,744,4143
3017,2684,4859
3018,6397,17365
3019,3833,11376
3020,4864,3813
3021,5154,4192
